All,Australia,Austria,Belgium,Brazil,Canada,Chile,Colombia,Cyprus,Czech Republic,Denmark,Estonia,Finland,France,Germany,Greece,Hungary,Iceland,India,Ireland,Italy,Japan,Korea,Kuwait,Latvia,Liechtenstein,Lithuania,Luxembourg,Monaco,Netherlands,New Zealand,Norway,Poland,Portugal,Qatar,Romania,Saudi Arabia,Slovak Republic,Slovenia,South Africa,Spain,Sweden,Switzerland,Taiwan,Thailand,United Arab Emirates,United Kingdom,United States
8099219529.0,3464786.5,43674106.0,2095919.5,575094393.0,73261722.5,312405670.0,417545743.0,19607087.5,0.0,77022284.5,0.0,0.0,106243001.5,795309919.0,18409628.5,15648184.0,0.0,918917909.5,0.0,82091081.0,1397852189.0,453802979.0,262205.0,0.0,0.0,0.0,0.0,0.0,37642508.0,2415866.0,42966266.5,507129581.5,0.0,0.0,0.0,81802176.0,0.0,0.0,0.0,0.0,61951805.0,26082792.5,14391480.5,575561802.5,68130059.5,627659.0,1367808723.0
5075819571.0,12614831.0,7900768.5,0.0,199119493.5,196052776.5,61761496.0,155106006.0,28358178.5,0.0,55360481.0,0.0,41764863.0,148197077.0,269516633.0,0.0,0.0,0.0,1501973742.0,0.0,24437266.0,736111092.5,59795413.0,42083844.0,0.0,0.0,0.0,0.0,0.0,189939289.5,0.0,4924331.5,3602298.0,10931623.5,0.0,0.0,36256540.5,0.0,0.0,0.0,0.0,99222590.5,17799018.0,10897645.5,381060742.0,0.0,113697502.0,667334028.5
7322291929.0,9154961.5,38687.0,0.0,344320993.5,165576173.0,31312663.5,37029497.5,14544207.5,0.0,74918888.5,0.0,741438.5,127155666.5,394020365.0,0.0,0.0,0.0,2095687947.5,0.0,141035549.5,1147648966.5,241396529.5,0.0,0.0,0.0,0.0,0.0,0.0,286510182.0,0.0,122320517.5,0.0,0.0,0.0,0.0,36353837.0,0.0,0.0,52912767.0,0.0,36187124.5,43991171.0,7482707.0,508016884.5,65880135.0,414947033.0,923107035.5
6431014421.0,879175.0,200482.0,0.0,159754174.0,74716627.5,36665775.0,117010063.0,30418352.0,0.0,59788905.0,0.0,223824.5,137020235.0,378591697.0,18863957.0,0.0,0.0,1922119114.0,0.0,58201790.5,1660119184.0,219087458.0,37167925.5,0.0,0.0,0.0,0.0,0.0,138540774.0,0.0,10420437.5,5732375.5,1269160.5,4568978.0,0.0,21215887.5,0.0,0.0,55424.5,0.0,92767988.0,16369444.5,14729504.5,648806343.0,0.0,40125787.5,525583577.0
7822222548.0,81635111.5,9149572.5,91965128.5,235397876.5,48911508.5,76114630.0,100159252.5,16306405.0,0.0,66715137.5,0.0,8304275.0,234891535.5,1510423506.5,0.0,741125.0,0.0,1545546750.5,0.0,56313039.0,291396772.0,116744226.5,21746541.5,0.0,5580.5,0.0,0.0,0.0,236410638.0,0.0,25951998.5,1304369940.5,0.0,1474550.0,2546024.0,0.0,0.0,0.0,160199971.0,50267588.5,473142295.5,37693333.0,37513333.0,313016359.0,0.0,134614676.5,532553866.0
9984796418.0,46716034.0,1729333.5,93529062.0,273205080.0,73174500.0,130140593.0,269654647.5,5884123.5,274519.5,29308153.0,0.0,2110496.0,293494067.5,1691078771.5,0.0,157808338.5,0.0,1018118211.5,23119066.0,68244921.5,1302229475.5,547786323.0,784.0,271530.0,149948.5,0.0,0.0,0.0,103990100.0,0.0,11221328.0,1534748938.0,0.0,0.0,149948.5,0.0,0.0,0.0,135914448.0,16956475.0,200193802.5,61917423.0,0.0,895321658.0,0.0,135201476.5,861152841.0
9909183298.0,259153419.0,21831387.0,0.0,699260577.0,39566024.0,287929875.0,242493321.0,12054394.0,196132013.0,40291421.0,495342.0,15329996.0,37997775.5,161834418.0,151706033.5,312113933.0,0.0,1830434775.5,3032604.5,69356014.0,2351148375.5,19925437.5,5122141.0,199238.0,0.0,227514.5,0.0,0.0,116935814.0,0.0,29394020.5,163139740.5,0.0,0.0,1452381.5,44729004.5,0.0,0.0,32325461.0,67436865.0,86639329.0,78877061.0,2723024.5,949094837.5,0.0,135297971.5,1443501758.0
25733775206.0,125466682.5,3845139.0,235344157.5,134885928.5,101761509.5,343046189.0,246092929.0,14630968.0,106493121.5,20389051.0,8011699.0,34888133.0,110413529.5,4276116324.0,0.0,89932289.0,0.0,2670976549.5,0.0,85024871.0,1432888416.0,1668783.0,3706736658.5,53221673.5,0.0,4128602.5,0.0,0.0,134876066.0,0.0,51393030.5,4570925109.0,0.0,0.0,87378310.0,74239802.0,0.0,5312455.0,117245225.5,0.0,136239314.0,15666333.5,0.0,507167863.5,0.0,527729241.0,5699639252.0
9069446815.0,58410095.0,70585029.0,37783800.5,363336221.0,106524270.0,123442817.0,324271201.5,21023247.5,85079830.5,33531430.0,19168920.0,7821564.0,123479903.0,225374600.5,0.0,161266177.0,0.0,663643756.5,0.0,200896854.5,1247027267.0,1578641.5,12730615.0,26324398.0,62422.5,36854567.0,207859903.0,0.0,106850000.0,0.0,69966451.5,183625433.5,0.0,4782249.5,46216763.5,0.0,4560524.0,1304760.0,270977792.5,18346640.5,58719417.5,21854761.0,0.0,1669274222.5,0.0,203970875.5,2250919392.0
12741380627.0,191619570.5,248038.0,13433920.5,1403851360.5,41717995.0,49308008.0,151508456.0,23052191.0,243796583.5,55318685.0,12826259.0,15013613.5,121298876.5,190099789.0,0.0,196988240.5,0.0,2048389298.5,0.0,275399767.0,1333540572.0,538179847.0,3430398.0,14190193.0,43116.0,14369983.5,0.0,0.0,134859103.0,0.0,63412477.5,215921365.5,0.0,626171.0,23597929.5,2841407.0,26276680.5,6187791.0,258115397.5,3398892.5,85725245.0,20197970.0,24142392.0,708049079.0,4742644.5,148501813.0,4077159507.0
12575954148.0,215511588.5,1174556.0,22999796.5,1286915479.0,70426791.5,163142697.0,293433291.5,616846.0,91007860.5,36725643.5,9209356.5,10350301.0,92144169.5,1654427639.5,0.0,165184573.5,0.0,1352086501.0,0.0,698733563.0,1440375887.0,1973802.5,151270131.5,19504450.0,0.0,41940547.5,0.0,0.0,142200352.0,775517.0,36965988.0,1688011238.5,0.0,173215.0,94905107.5,3698941.0,37793342.5,3702521.5,313128803.5,12368692.0,116869822.5,18937794.0,1280889.5,396327763.0,789989.0,192581514.0,1696287185.0
11559502222.0,40234011.0,15771051.5,12993943.5,951449577.5,120299735.5,33097965.0,526140764.5,8904961.0,19924928.0,122006930.0,15471485.0,10144573.0,155259056.0,237189090.0,0.0,174637701.5,0.0,2075582759.5,0.0,13071637.5,1952726537.0,184791944.0,10996653.5,12522440.0,70929.0,44513365.0,0.0,0.0,164486428.0,0.0,33248699.5,179600288.0,165566.5,418357.0,120181257.5,1204504.0,60383769.0,45060703.0,487039421.5,20943635.0,71195943.0,31757929.0,4666860.5,835667279.0,519041.5,467260257.5,2297900244.0
16816319694.0,49542635.5,9405336.0,17701233.5,1016546487.5,57365791.5,90025503.0,47113087.0,4801317.0,50352709.5,39690976.5,4153905.5,14090747.0,90688789.5,391214357.0,0.0,26523514.5,0.0,2397453363.0,0.0,5671075.5,5388834269.0,509726444.0,265475.5,11242606.5,52027.0,10217695.0,0.0,0.0,83334920.0,0.0,35999095.0,154645294.5,172333.5,352586704.5,84014065.0,1060183.0,109693628.5,3929074.0,347145385.0,30781364.0,63343420.0,50859529.0,1227039.5,3185510714.5,501450.5,367182896.0,1711653251.5
9162285245.0,96611818.5,8716868.0,12558345.0,879187105.0,192874147.0,139643448.0,203881617.5,281844.5,60252955.5,7825228.5,10125371.0,5049896.5,109321771.5,161640245.5,0.0,13926585.5,0.0,1239475781.5,0.0,12216647.5,2243231053.5,5396825.0,920098.5,23039345.5,49422.5,30613623.0,0.0,0.0,63990528.5,0.0,28728923.0,169013420.0,50375.5,291164.5,169929781.0,674480.5,11381513.0,4242206.0,333394682.0,28147645.5,58823325.0,35102148.5,438064.5,1218767176.5,230560.5,351856011.5,1230383194.5
19346515804.0,43887883.5,13867933.0,15252604.5,659658311.0,217051475.5,156329373.5,440964047.5,9690488.5,41261309.0,37654621.0,4600935.0,8555976.5,97751092.5,265211177.5,0.0,13137327.0,0.0,966108296.0,87406394.0,11752726.0,4453524220.0,2891887180.5,434389.5,5285400.5,0.0,6026833.5,0.0,0.0,27646358.0,0.0,46119189.0,188557213.5,1049904.5,245584.5,111187663.0,1361493358.0,66093807.5,6415769.5,334971807.0,39690180.5,60689418.5,52241020.0,317018118.5,1880819938.0,297760.0,423636558.0,3981042160.5
10067267430.0,57978859.5,20811941.0,16171144.5,553179700.5,178456312.5,71798081.0,949567321.5,2594736.5,72946082.0,18731589.5,8005164.5,11955718.0,263259927.5,175491547.5,0.0,14803644.5,0.0,570828167.0,89660960.5,17485184.5,655406186.5,222405017.5,479873.0,7102831.5,190104.0,8418290.0,0.0,0.0,53165853.0,0.0,63857446.5,316380553.5,1369064.5,336952.0,111679918.0,353751994.0,12383707.0,16278272.5,368610813.5,29842134.5,34232448.5,64665748.0,389537826.5,896418883.0,314472.0,362629804.0,3004083154.0
8967715691.0,49713888.0,118163326.5,15929539.5,787317855.5,174559996.5,145065571.5,292511067.5,13131930.0,32956659.5,38531961.5,12114577.0,8793435.0,310709497.5,445862054.0,0.0,35613691.0,0.0,1099183848.0,94147684.5,30942221.0,508752194.5,432437274.5,2632341.0,11357203.0,132234.0,15317806.5,2433629.5,0.0,208445438.0,0.0,104688069.0,335234368.0,2238870.0,385988.5,318434541.5,2523621.0,26472692.5,6956522.0,467722238.0,35620278.0,47864659.5,46841371.0,6844665.0,266161556.0,1070055.5,343825721.0,2068073549.5
10441800934.0,371059052.5,156782369.5,31747796.5,772519468.5,414753923.5,59488430.5,417632418.0,11575298.0,30314114.5,45662453.5,4099154.0,17932992.0,267354795.5,372332051.5,1525905.5,23092088.5,0.0,1162157894.0,147605834.0,15788459.0,1280964131.0,328735003.0,1519240.0,11781277.0,78822.5,12681121.0,74608095.0,0.0,226279183.5,1982660.5,36928042.0,239753258.0,3697316.5,110122.5,138668197.5,1325917.5,17930391.5,3831825.0,322495368.0,38108770.0,24375476.5,63980728.5,85129809.5,602680832.0,891671.5,325056999.0,2274782176.0
6532477767.0,47285944.0,28970372.0,29437623.5,389696359.0,77168093.5,37308128.5,543088930.5,4710562.0,22928127.0,28514018.5,7962546.5,9731447.5,253510324.0,358958879.5,4911604.5,34297780.0,0.0,1308407130.5,13541873.0,7809094.0,1073660698.5,58979926.0,409973.0,7893880.5,272483.5,16590735.0,415236.0,0.0,106492830.5,2714697.0,19224301.5,246353519.0,525562.0,162379.5,101403961.5,4367815.0,20739984.0,3145873.0,304290695.0,67156809.0,54535828.0,32929753.0,7551844.5,144898392.5,1162809.0,419121763.0,629237179.5
6870229881.0,8628385.0,23114879.0,26280550.5,323302268.0,86094918.5,43021301.5,475886573.5,12316403.0,20618553.0,12741003.5,9569507.5,11892027.5,298158816.5,378945263.5,437530.0,26930620.0,0.0,1442091315.0,11990141.0,32692596.5,1272757981.0,71470505.5,1048744.5,7811053.0,108407.5,15170951.0,5017046.0,0.0,45872846.0,2671455.0,20765702.0,214256873.5,1402634.5,729458.0,99360607.0,6301677.0,16887771.5,6207068.0,270350001.5,31421822.5,29361742.0,30874848.0,8944145.0,361116175.0,1725845.0,439797930.0,664083938.0
6882499999.0,14463845.0,8999074.5,24142638.0,361848988.0,33308583.0,36732926.0,528455100.5,2799.5,83351.0,62572887.5,0.0,25454057.0,137666296.0,423472518.5,1542161.5,127072.5,0.0,1670280312.0,14319686.0,34866194.0,1283408807.0,0.0,0.0,0.0,273181.0,0.0,6560812.5,0.0,116501855.5,2578337.0,41827917.5,0.0,1413880.5,0.0,139260.5,4603438.5,163046.5,0.0,463689884.0,40773509.5,44911908.0,35497176.0,0.0,375363181.0,0.0,411171834.5,675283479.0
7632072160.0,13529107.0,4001626.5,29229284.0,236631201.5,30154297.5,27018403.0,808908878.5,0.0,459035.0,5085083.5,0.0,12765208.0,232130104.5,332160252.5,1401676.0,0.0,0.0,2072067568.0,14471299.0,14461839.5,1271165208.5,165911791.5,0.0,0.0,60538.5,0.0,4522523.5,59657.5,49308004.5,2195310.0,162420897.0,0.0,1278491.5,0.0,0.0,7104671.0,0.0,37286.0,426551777.0,51353798.5,24416287.5,21878631.0,3162285.5,237743987.5,0.0,400457440.0,967968709.5
8164622756.0,6932175.5,5775261.0,16593540.5,212323769.5,31343371.0,57498896.5,400185228.5,2234.5,0.0,10664619.5,0.0,9761495.0,200885842.0,488799359.5,1541100.0,12240.0,0.0,2693112352.5,14101476.0,16790375.5,1772107698.5,152920513.0,0.0,0.0,99585.0,0.0,4441867.5,132159.5,60516837.5,2089814.0,58346702.0,27051.0,2486589.0,52259526.5,48690.0,8231096.5,0.0,52713.0,535326645.5,59428032.5,22945260.0,25654765.5,187569.5,123312785.0,0.0,509700328.0,607983190.0
9173125349.0,9377282.0,3474547.0,26529690.5,288029543.5,37960278.5,137696877.0,595030498.0,0.0,115109.5,8145417.0,0.0,19619426.0,123488202.5,584298823.5,1271074.5,33830.0,0.0,2522279958.5,17482593.5,19338196.0,2265547034.5,28703222.0,0.0,0.0,102452.0,0.0,4834795.5,278876.5,34807836.5,2418258.0,29324228.5,0.0,1354616.5,0.0,6096.0,174333.5,0.0,52760.5,574140892.5,76211263.5,20360484.0,19662275.0,174333.5,469122446.5,0.0,394082149.0,857595647.5
8227203076.0,8840042.0,3935888.0,21404558.0,391950699.5,37058295.5,68425725.0,639504483.0,0.0,198781.5,3409722.0,0.0,32351774.0,221913691.5,635401620.0,1035008.5,0.0,0.0,1853414162.0,10853854.0,26968105.0,1322648993.5,84422002.5,0.0,0.0,0.0,0.0,4662440.5,0.0,53901998.5,2360149.5,118914349.0,0.0,1039909.0,0.0,0.0,163578.0,7101.0,0.0,640899642.0,119306737.0,38277196.0,26735969.5,170679.0,519256529.5,0.0,489837019.0,847932373.0
7667034251.0,16403009.5,4112262.0,20723375.5,530062632.0,33271793.0,60088769.0,564274438.5,0.0,0.0,10719325.5,0.0,10119480.0,239635639.5,433284126.5,1075846.0,7066.0,0.0,1913319837.5,7985791.0,20210579.0,1714160426.0,4973225.0,0.0,0.0,0.0,0.0,4906140.0,0.0,27735910.5,1759473.0,161832926.5,0.0,4560811.0,0.0,0.0,176274.0,7066.0,67860.0,485604256.0,64018520.5,47395120.0,26838385.5,143903.5,280487422.5,554651.5,217991387.0,758526522.0
6619141947.0,20772769.5,2972506.5,23914492.0,506605415.5,24899085.0,31907086.0,374578078.5,0.0,82049.5,16827009.0,0.0,17330407.0,192790098.5,700189302.5,870308.5,0.0,0.0,1826222871.0,8082388.5,24674542.5,1317793301.0,5541254.0,0.0,0.0,0.0,0.0,4960435.5,0.0,9765331.0,1811899.0,134292330.5,0.0,4518214.5,0.0,0.0,141062.5,0.0,0.0,471695272.5,50070076.0,28693113.0,19672399.0,141062.5,98421187.5,295353.0,119115435.5,579495810.0
9785500738.0,27824508.0,4684640.5,17883970.0,1221604068.5,29661136.5,36400860.0,504884112.5,0.0,82619.0,7494112.5,0.0,3955855.0,928931221.0,759688967.5,610312.0,0.0,19541.5,2485182788.0,7010718.5,11980108.0,2128222810.5,8390186.0,0.0,0.0,0.0,0.0,4251349.5,0.0,5655719.0,861332.0,131007795.0,0.0,3868115.5,0.0,0.0,0.0,0.0,0.0,477867335.5,27780249.5,21483392.0,20891705.5,0.0,166811204.5,512715.5,193248839.5,546748449.5
8205444038.0,33632528.0,3584519.5,34158674.0,351524160.0,27392100.5,151146662.5,519664002.5,0.0,61576.0,2470885.0,0.0,6966856.0,623546169.5,791298336.0,111065.5,0.0,66709.0,2275323073.5,5642592.0,11839873.5,1320600048.5,198661666.0,0.0,0.0,0.0,0.0,3822653.0,0.0,5527532.5,969165.0,147508638.0,201592.0,3314707.0,0.0,0.0,0.0,20573.5,7154.0,675106128.0,27917972.5,41135210.5,37372448.5,0.0,129957992.5,0.0,245224040.0,529666733.5
366804150566.0,2509617286.5,777168185.5,1164395751.5,18304196259.0,5767495583.0,3667346739.5,12765363551.0,484080273.0,1075421888.0,1559363495.5,125814222.5,423324454.0,7847000244.5,23609249492.5,276022545.5,1462826021.5,9116273.0,133980469969.0,614891593.5,3118241195.5,58131678215.0,13296685586.5,4570309197.5,423495040.0,11381891.5,514143270.0,333296927.0,941387.0,8939647189.0,141169097.5,2392408199.5,12258814186.0,122071736.0,419151401.0,3329059861.0,3288079896.0,410795598.5,112792614.0,18655555070.0,1288203856.0,3211901515.5,1422207368.0,1741645954.0,24520671450.5,183921729.0,12323941670.0,58140431529.0
